positive;While the film avoids realism with quiet humor, harsh dialogues, distinctive, romantic figures, a Hitchockian light set and a 70s look and has grotesque teeth, the humor never seems to be the nightly garnish of a sad story to satisfy the desires of harmonizing audiences.
positive;I'm sure anyone who liked Hangover will love this one.
positive;The dialogues were partly very well worked out and provided with the cute joke.
negative;Totally boring movie.
positive;"Irreversibly, we are confronted with the hard-hitting fact (which truly does not affect everyone) that EVERYTHING is inconvenient and time does not know ""mercifulness""."
positive;Just the generation that grew up with this music, the feeling of life and the social upheavals of a SpieÃ ̈ergeneration capture the viewer very quickly.
positive;I think Star Wars III is the best of the new ones.
negative;by far not to characterize these women as what they are supposed to be here according to the script.
positive;...a murderous triology... although I find part 1 better, nevertheless I like to indulge myself in the suffering of the next sacrifice!
positive;A twisted story with real characters that is worth discovering.
negative;Unfortunately, the director can't do this.
positive;"In the 60 he more precisely in the years 1966/67 there was once a series Names ""The Green Hornet"" similar to the then Batman series."
positive;Who, like no other film, transports a vibe.
positive;Actually a clear 10 of 10 points candidate, but since the Americans must always exaggerate it with their happy endings a point deduction.
positive;"I can partly understand the bad opinions.. Keyword: dream sequences or spoilers: ""Martha"" However, this doesn't make a bad movie for me - by far no catastrophic film."
positive;Because apart from the large-scalely functioning ensemble, and the undisputedly successful optics, everything else lies in the eye of the viewer.
positive;I don't want the Vatican to get so upset either.
negative;In the end, everything is too confused.
positive;Just because this movie is so untypical for a 007 movie is rro maybe that's why so good !
negative;And I mean really many!!!
positive;"Already a few years before, the joint film ""Good Fellas"" had become a masterpiece, now the next one follows."
