negative;Although the last Bond films were also a kind of continuous commercial, they were at least entertaining.

negative;The story isn't great and the execution is just acceptable.

positive;I don't think I've ever given any movie here five stars, now I will.

negative;Terrible!

positive;Thank you Tim Burton for this masterpiece!

negative;Conclusion: I would say who has seen part 1,2,3 will be disappointed by this one.

positive;And what may bother some, the film does not have an ending that explains everything.

negative;With a few exceptions, the movie was boring!

positive;For whatever reason, it's always the case with Payne that he reaches me fully.

negative;Maybe to borrow for Halloween, but nothing more

negative;"control as the good ami, ""kaos"" as the evil russian, the one who has the nukes."

positive;I don't understand why FILMSTARTS only gave it 4.5 stars.

negative;In addition, the whore Steve (Jennifer Jason Leigh) and a waitress (Aitana Sanchez-Gijon) form a humanly warm counterworld.

positive;Lundgren as a demon hunter?

positive;She feels overwhelmed in her role as a mother, and her son, who has behavioral problems, is a major contributor.

negative;The movie is about stopping the release of a virus that a madman has developed to kill half of humanity.

positive;Christmas magic, Halloween horror and puppet animation, which was already considered outdated at the time of the film's creation, will hardly ever be combined into a musical as well as in this masterpiece.

positive;get GOAL on dvd and make your own judgement and go to the movies in GOAL2 LIVING THE DREAM in MAY!

positive;He drinks his tea in peace of mind, but looks to his future with more concern.

positive;I have seen the film 3 times now and every time, I don't know why exactly, a smile comes over your face in the final sequence and you feel like you are closing a beautiful book.

positive;A very nice fantasy fairy tale.

negative;Somehow there is no atmosphere in this film.

positive;You get the feeling at the beginning that the film is tearing you through a ghost train.

positive;It actually has everything a real romantic movie needs: a cute leading actor *smile* and a cute leading actress, who fit very well together!, the evil stepmother, a little action, the funny boyfriend of the cute leading actress (he was adorable^^) and enough charm!

negative;Important topic, unfortunately a timeless topic, sometimes more topical than ever, the sadder that it was implemented so superficially.

positive;The experienced cinematographer (Giora Bejach) delivers inventive and versatile work that should pique the interest of any moviegoer.

positive;Enjoy it - and pronto!

positive;I never really liked the old movies or the series.

positive;First, there is a very quick introduction to the dark atmosphere of the film.

positive;I love him

negative;can not be without space suit in space... Just to name one... it should be minimally realistic then... No, I will not watch part 2...

positive;For me definitely 10/10, because it is the most beautiful, moving and encouraging film I have seen in a long time.

positive;Apart from that, it is more than unfair to judge a foreign actor after seeing the German dubbed version.

positive;"In my opinion, the movie is just as good (or for Avengers fans, even better) than its predecessor, ""The return of the First Avenger."""

positive;However, these do not only express their joy at finally being able to watch a soccer match in the stadium (women are not allowed to watch matches of men's teams!).
