positive;Peralta edited it together well with not-your-usual talking head shots of his erstwhile colleagues as they are today.
negative;2.
positive;Here is a TVM that grips you tighter than a great white shark , in fact DEADLY VOYAGE doesn`t deserve to be relegated to the TV schedules it should have been made and distributed by a top Hollywood film company due its absolutely terrifying premise and what`s more it`s - unlike PAPILLON and SLEEPERS - completely true <br /><br />For those who don`t know the story !!!!!
negative;Don't just peek...watch it 'till the end :))))))))) !
negative;I always see it as a film has to either become that cinematic jewel which will ultimatley take you to another place and time or either go over the top (which most of the time is done in bad taste).
positive;The cemetery scenes are nice, it gives you chills not knowing what will happen there or who's behind the walls.
positive;<br /><br />I looked through the whole site that's linked to the DVD and got lost in all the articles, essays etc.that are there.
negative;The script veered wildly between verbatim chunks of Jane Austen - delivered with remarkable clumsiness - and totally contemporaneous language which would not be out of place in a modern day romantic comedy.<br /><br />Just get the BBC adaptation on DVD and save yourself the heartache.
positive;You'll be in hysterics.
negative;"They mention ""Nuculor"", falling asleep at fine art, President's working for their vice pres, and appreciating tackles over solving real problems."
negative;The dialogue is hackneyed and wasteful, the characters, too engaged with lines ranging from the wrackingly prosaic to the stunningly melodramatic, aren't allowed to expand into genuinely textured individuals.
positive;Being in the suburbs of New York when the Z-Boys were creating history in Dogtown, I was only exposed to a glimpse of what was going on.
positive;Where this film is quite rebellious (as compared with American cinema) is that it is anti-authoritarian.
negative;JP3 lacks the Spielberg touch.
negative;Usually I'd call the effects dilettantish but what this film offers in this regard is baffling more than anything else.
negative;Regardless no matter what the reason this film sucks, the fact remains that it really REALLY does.
negative;The special FX are just rubbish, shots showing the burning building from the ground are among the worst I've ever seen, the fire looks like someone scribbled an orange pen at the front of the camera.
negative;There are action sequences that keep repeating - and we're not talking the quickfire 1-2-3 action repeat on a particularly good kick that was made popular by eastern directors, we're talking many, many repeats of long, bad fight sequences.
positive;Do not by pass by this film.
negative;"There's also a funny and terrific sequence in which the same character mimes a dance, without music (though a radio sits like a silent dog next to him), in the middle of a Paris street; Korine splices in sound effects and jump-cuts that evoke both a feeling of futility and dogged liberation in the character's dance routine.<br /><br />The first instance of the segment dealing with the nuns is also strangely poignant; Father Umbrillo (Werner Herzog) is an autocratic priest about to fly with some nuns over, and drop food into, impoverished areas nearby."
