negative;"""Nos quedamos una noche en este Hotel (o mejor llamarlo Pension de mala muerte) y una y no m\u00e1s.\nUn edificio viejo con mantenimiento p\u00e9simo.\nEl edificio ten\u00eda varias plantas (sin ascensor) con una escalera terriblemente estrecha y deteriorada.\nLa habitaci\u00f3n era diminuta con un cuarto de ba\u00f1o que daba pena.\nEl servicio de desayuno era en dos habitaciones de la primera planta,a las cuales les hab\u00edan quitado los muebles y puesto cuatro mesas del a\u00f1o de la casta\u00f1a.\nDesayuno tipo continental bastante cutre por cierto.\nLo \u00fanico positivo f\u00fae la ubicaci\u00f3n (est\u00e1 a un paso de Time Square).\nEn resumidas cuentas,mejor pagar un poco m\u00e1s antes de estropearte tus vacaciones en este \""Hotel de Psycosis\""."""
;
positive;\nThe rooms are small, with 2 suitcases there wasn't much floor space left, we we'ren't in the room much however so this didn't bother us.\nThe free wireless and washing machines made this hotel excellent value.
;
negative;Surprise!
;
positive;"""My daughter and I stayed here while on Spring Break."
;
positive;\nAmong the unique conveniences is the fact that the parking lot across the street is full of zipcars.
;
positive;"""I come to San Antonio for business and love this bed and breakfast."
;
positive;"set up the shuttle to and from dinner, which was very convinient."""
;
positive;\nThe rooms are comfortable, especially the beds with their lush down pillows and duvets.
;
positive;"Absolut zu empfehlen dieses Hotel."""
;
positive;"""The Hyatt near the airport has spectacular views--even the ones facing the airport."
;
positive;"Thanks Independent- we will be back!"""
;
positive;The best room in Seattle.
;
negative;The pros are: the location, the fact that it has 12 elevators, so you never have to wait for one to arrive.
;
negative;Receptionniste pire que nul, qu'il faut r\u00e9veiller pour avoir un petit-dej.
;
positive;"""From the time we arrived through the time we departed our stay was superb!"
;
positive;The breakfast was simple, but completely adequate.
;
positive;We also had a nice living room with a wood burning stove, an extra murphy bed downstairs, a dining room, a downstairs full bathroom, and an upstairs loft with a bedroom and a bathroom.
;
positive;The hotel lobby really sets the tone for the entire hotel.
;
negative;Nice fitness facility and tennis courts.
;
positive;"Would definitely stay here again."""
;
positive;The staff was great, the location is right downtown, and the price of the room was about 40% less than the other hotels close by.
;
negative;When the room was serviced the shower cap and soap were replaced which I thought was wasteful.
;
positive;They room included a card that you could use to specify what time you wanted maid service--a nice touch if you're staying more than two nights.\nThe A/C unit was reasonably quiet.
;
positive;"""If you know the feeling arriving late at night to a place you've never been, wondering if they really got your reservations, you know how I felt walking into the Drury Riverwalk San Antonio."
;
positive;Again we were told 6.30am.
;
positive;"Otherwise hotel is very good value for money."""
;
positive;(There is not enough space for a roll-away.)
;
positive;Upon arrival, i learned I had received the wrong information and could only apply points on line and not at check in.
;
positive;Nice size, especially for other hotels in the city.
;
positive;"In any event, I got a great night's sleep while I was there.\nOverall, I would recommend this Holiday Inn but I believe other brands have better value for the dollar."""
;
positive;Friendly service and alot of personnal attention!
;
positive;At the front desk there was a small line but what was surprising only 2 desk clerks.
;
positive;Valet parking pretty stout, nearly $40/night.
;
positive;Customer service is great and the rooms are clean and quite.
;
positive;the room was large enough too not feel cramped and the step out balcony was a great benifit.
;
positive;"Highly recommend."""
;
positive;The room we stayed in was nice and clean with really comfortable beds.
;
positive;\nIn the morning, I was even more happy by the serene pool and outdoor patios, an the tasty room service at a great price.\nAfter spending a few hours at this hotel, I was happy to say I would go back.
;
positive;I wish I could remember the man's name who helped us at the front desk, he completely made our trip.
;
positive;"Would recommend!"""
;
negative;The halls were dark and depressing.
;
positive;I liked that the sink was outside the lavatory.
;
negative;"I would not say this place is dangerous; it's just not in the high-rent district to be sure.\nThe grounds look very nice."
;
negative;Which would it be?
;
positive;"We had fun testing out the advertised \""sturdiness\"" of the beds (the fittings over the storage components of the headboard make them a little noisy) and all in all it was a great experience...hopefully the owners complete the renovations of the bathrooms sometime soon for an even more enjoyable stay."""
;
positive;On the internet site, the hotel was showing vacancies.
;
positive;\nI cannot speak highly enough about the staff.
;
positive;"This hotel just keeps getting better."""
;
positive;Very friendly staff.
;
positive;We got a room on the 21st floor - partly due to emailing the hotel requesting a high room as it was our anniversary (nearly).\nRoom was an upgraded superior queen and still quite small compared to others.
;
negative;"""This place is not good I stayed there and had an awful experience I check in and when I got back to my room my grogerys in my fridge were gone thank god thats all I left in there the indian lady there was very rude and all she said was u should not leave there.I had pedilite for my sick 10 month old and soymilk and other juices for my son because my kids were sick and I asked to speak to someone else and she told me there was noone else to speak to only her.They also refuse to give extra towels.She scream at me and all she could say is not my fault u fault.Dont stay here it is truely awful"""
;
positive;The rooms are very trendy with plush pillows and mattress.
;
positive;Staff extremely helpful and friendly.
;
positive;"""Locazione estremamente interessante, vicino Central Park permette di raggiungere a piedi comodamente musei, area shopping come la 5\u00b0 strada."
;
positive;Dealey plaza is well within walking distance (10 minutes tops) and the Zoo is accessible by the Dallas light rail system which has a stop just a few blocks from the hotel.
;
positive;We were graciously accommodated with another room once we realized ours had a view of a rusty building roof.
;
negative;All the money spent on this place goes to furnish the lobby and pay the fancy guy on the street.
;
positive;It was also fantastic because on the morning of the marathon I was able to watch all of the runners cross the finish line.
;
negative;We couldn't get another taxi and the hotel refused to do anything to help us.
;
positive;I had an issue with the vouchers for transport to the pier 91 and this was effectively handled by Mr Nadeem Pirani ( General Manager).
;
positive;The only peeve is that the hot water dispenser had been used at one time for coffee so that coffee flavor permeated my tea.
